Registration Number,Annual Turnover,Cuisine,City,Restaurant Location,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Liquor License Obtained,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Live Sports Rating,Ambience,Lively,Service,Comfortablility,Privacy,Age Offset 2010 Debut
61839,19000000.0,"algerian,algerian",Hyderabad,Near Party Hub,50.0,Tier A Celebrity,56.0,1,1,0,1,1,2.0,Bar,Greek,2,1,2,4,3,2,7,7.0,3.0,3.0,2.0,,6.0,6,5,4,7,178.0
61840,20500000.0,"turkish,sapnish",New Delhi,Near Party Hub,61.0,Tier A Celebrity,60.3,1,0,1,1,1,2.0,Caffee,Arabian,3,0,7,4,4,3,7,9.0,4.0,,5.0,,7.0,7,5,3,7,-1634.0
61841,10500000.0,"welsh,thai",-1,Near Business Hub,91.21,Not Specific,79.9,1,1,1,1,1,2.0,Bar,90's,2,1,4,5,5,5,5,8.0,4.0,,3.0,,6.0,2,5,5,2,441.0
61842,30500000.0,"turkish,nigerian",Bangalore,Near Business Hub,78.0,Tier A Celebrity,66.6,0,1,1,1,1,2.0,Bar,Greek,2,0,2,5,3,4,9,8.0,,3.0,,,4.0,6,5,3,4,-335.0
61843,18000000.0,"nigerian,cajun",Bangalore,Near Party Hub,62.0,Not Specific,59.0,1,1,1,1,1,2.0,Bar,Greek,2,0,3,3,4,4,6,9.0,2.0,4.0,,,7.0,5,1,2,4,84.0
61844,28000000.0,"british,japanese",HYDERABAD,Near Party Hub,61.0,Not Specific,63.0,0,1,1,0,1,2.0,Bar,Parsi,2,0,4,3,3,2,8,,3.0,,,,2.0,6,4,10,9,86.0
61845,19500000.0,"welsh,thai",-1,Near Business Hub,89.33,Not Specific,95.5,1,1,1,1,1,1.0,Bar,Greek,3,0,6,5,5,6,6,9.0,4.0,5.0,,,8.0,8,6,5,9,690.0
61846,15000000.0,"tibetan,greek",New Delhi,Near Business Hub,49.0,Tier A Celebrity,60.0,0,1,1,1,0,2.0,Bar,Greek,2,0,6,4,4,4,5,8.0,,3.0,,,6.0,9,5,4,9,1052.0
61847,60000000.0,"algerian,algerian",Bangalore,Near Party Hub,79.0,Tier A Celebrity,70.0,1,1,1,0,1,2.0,Bar,Greek,2,0,1,4,5,6,10,7.0,,3.0,,,4.0,7,4,4,6,189.0
61848,65000000.0,"turkish,nigerian",Hyderabad,Near Party Hub,81.83,Not Specific,87.6,1,1,1,1,0,2.0,Bar,Greek,2,0,9,3,3,5,5,9.0,3.0,4.0,,,5.0,5,4,4,5,-537.0
61849,31000000.0,"tibetan,greek",Chennai,Near Business Hub,65.0,Tier A Celebrity,57.8,0,1,1,0,1,2.0,Bar,Arabian,2,0,4,4,4,3,9,7.0,4.0,,3.0,,8.0,7,4,1,7,310.0
61850,32500000.0,"tibetan,italian",Chennai,Near Party Hub,86.6,Tier A Celebrity,73.2,1,1,1,1,1,2.0,Bar,90's,3,0,6,6,5,6,5,9.0,4.0,,4.0,,3.0,5,5,5,7,114.0
61851,40000000.0,"tibetan,italian",Hyderabad,Near Party Hub,77.0,Not Specific,83.7,1,1,0,1,1,2.0,Bar,Arabian,2,1,3,4,4,4,7,10.0,4.0,,,,2.0,9,7,3,9,-695.0
61852,43500000.0,"tibetan,greek",New Delhi,Near Business Hub,80.6,Tier A Celebrity,79.6,1,1,0,1,1,2.0,Bar,Greek,3,0,9,4,4,6,6,7.0,,3.0,,,8.0,8,5,5,8,-807.0
61853,52500000.0,"polish,jewish",-1,Near Party Hub,78.16,Not Specific,73.2,1,1,1,1,1,2.0,Bar,Arabian,3,0,4,3,5,6,7,9.0,5.0,,4.0,,7.0,6,5,1,6,279.0
61854,24000000.0,"indian,irish",-1,Near Business Hub,64.0,Not Specific,69.2,1,1,1,1,1,2.0,Bar,90's,3,0,6,4,4,4,6,9.0,5.0,,,,7.0,5,5,2,5,437.0
61855,36000000.0,"welsh,thai",-1,Near Business Hub,82.0,Not Specific,66.0,1,1,1,0,1,2.0,Bar,Arabian,2,0,5,6,5,4,9,9.0,5.0,,,,8.0,9,5,2,7,106.0
61856,34000000.0,"japanese,thai",-1,Near Party Hub,87.6,Tier A Celebrity,92.5,1,1,1,0,1,2.0,Bar,Arabian,4,1,5,7,5,8,7,9.0,5.0,,,,3.0,7,4,2,6,202.0
61857,33000000.0,"tibetan,greek",Pune,Near Party Hub,69.0,Not Specific,66.15,1,1,0,0,1,2.0,Bar,Greek,3,0,2,4,4,6,6,10.0,,3.0,,,9.0,6,5,2,4,1138.0
61858,21500000.0,"tibetan,greek",Bangalore,Near Business Hub,80.0,Tier A Celebrity,77.0,1,1,1,0,1,2.0,Bar,Greek,3,0,1,5,4,4,8,8.0,,,,,8.0,8,5,0,9,-125.0
61859,33000000.0,"algerian,belgian",-1,Near Party Hub,62.0,Not Specific,62.0,1,1,0,1,1,2.0,Bar,Molino,3,0,3,3,4,5,6,7.0,,,,,4.0,3,4,5,6,372.0
61860,10000000.0,"tibetan,greek",Chennai,Near Party Hub,88.66,Not Specific,94.1,1,1,0,1,1,2.0,Bar,Greek,4,0,2,5,6,7,6,,4.0,,4.0,,8.0,7,3,0,4,854.0
61861,24000000.0,"algerian,korean",Hyderabad,Near Party Hub,75.0,Not Specific,77.0,1,1,1,1,1,2.0,Bar,90's,1,0,8,7,4,3,9,7.0,3.0,,,,2.0,0,0,4,0,-125.0
61862,40000000.0,"tibetan,greek",Gurgaon,Near Party Hub,89.2,Tier A Celebrity,87.25,1,1,0,1,1,1.0,Bar,Arabian,3,1,10,5,5,7,7,,,,,,6.0,7,6,4,7,513.0
61863,15000000.0,"tibetan,italian",New Delhi,Near Party Hub,80.0,Tier A Celebrity,59.0,0,1,1,1,0,2.0,Bar,Greek,2,0,2,4,4,4,5,8.0,3.0,3.0,,,3.0,6,3,4,4,-280.0
61864,20000000.0,"turkish,sapnish",Bangalore,Near Business Hub,64.0,Not Specific,68.0,1,1,1,1,1,2.0,Bar,Greek,2,0,5,4,5,6,10,8.0,4.0,3.0,,,9.0,7,5,0,4,-2210.0
61865,20500000.0,"turkish,nigerian",Gurgaon,Near Party Hub,78.0,Tier A Celebrity,68.0,1,1,0,1,0,2.0,Bar,Arabian,2,0,5,6,4,2,5,9.0,3.0,,4.0,,6.0,7,5,4,6,554.0
61866,32000000.0,"chinese,salvadorian",New Delhi,Near Party Hub,64.0,Tier A Celebrity,62.8,1,1,1,1,0,2.0,Bar,Greek,3,0,5,5,4,3,9,,,,,,8.0,5,6,6,5,-135.0
61867,15000000.0,"indian,irish",Ahmedabad,Near Party Hub,80.14,Not Specific,69.53,1,1,0,1,0,2.0,Bar,Arabian,2,0,1,6,5,3,8,8.0,3.0,,,,8.0,9,6,1,6,-2075.0
61868,20000000.0,"turkish,sapnish",Noida,Near Party Hub,72.0,Tier A Celebrity,70.0,1,1,1,1,1,2.0,Bar,Greek,2,0,4,3,4,5,9,10.0,,3.0,,,3.0,5,5,1,7,556.0
61869,30000000.0,"japanese,thai",Pune,Near Business Hub,93.3,Not Specific,84.0,1,1,1,1,1,2.0,Bar,Arabian,3,0,3,4,3,4,10,9.0,6.0,,,,8.0,8,5,5,9,342.0
61870,28000000.0,"british,japanese",Pune,Near Party Hub,61.63,Not Specific,53.17,1,1,1,1,1,2.0,Bar,Arabian,2,1,2,4,4,2,5,8.0,3.0,,,,5.0,7,3,2,7,-1128.0
61871,18000000.0,"tibetan,greek",Nagpur,Near Party Hub,73.73,Not Specific,72.5,1,0,1,1,1,2.0,Caffee,Arabian,2,0,6,5,6,4,6,9.0,5.0,,,,2.0,6,3,1,4,-1117.0
61872,25000000.0,"tibetan,greek",New Delhi,Near Party Hub,59.0,Not Specific,72.0,1,1,1,0,1,2.0,Bar,Arabian,3,0,7,4,3,3,7,6.0,3.0,,,,2.0,7,2,6,2,418.0
61873,49500000.0,"turkish,sapnish",Coimbatore,Near Party Hub,94.4,Local Celebrity,94.16,1,1,1,0,1,2.0,Bar,Nature,4,0,7,4,5,5,7,9.0,,,,6.0,6.0,7,4,3,7,84.0
61874,32500000.0,"tibetan,greek",pune,Near Business Hub,80.46,Not Specific,79.19,1,1,1,1,1,2.0,Bar,90's,2,1,6,3,7,3,8,9.0,4.0,,5.0,,9.0,8,5,1,8,323.0
61875,44500000.0,"tibetan,italian",Bangalore,Near Party Hub,76.48,Not Specific,77.16,1,1,1,1,1,2.0,Bar,Greek,3,0,3,4,4,2,8,10.0,3.0,3.0,,,1.0,0,0,4,0,-268.0
61876,22500000.0,"nigerian,cajun",Kolkata,Near Party Hub,82.25,Not Specific,83.6,1,1,1,1,1,2.0,Bar,Greek,4,1,8,4,6,6,9,8.0,,3.0,,,9.0,9,5,0,9,352.0
61877,36500000.0,"hawaiian,latvian",Gurgaon,Near Party Hub,91.4,Tier A Celebrity,83.8,1,1,1,0,1,2.0,Bar,Greek,3,0,6,4,5,8,10,8.0,,3.0,,,2.0,6,6,4,4,148.0
61878,29000000.0,"tibetan,greek",Bangalore,Near Party Hub,87.2,Not Specific,91.3,1,1,1,1,1,2.0,Bar,Greek,4,0,5,3,4,3,7,7.0,3.0,2.0,,,6.0,5,3,4,3,271.0
61879,37500000.0,"algerian,korean",Tornagallu,Near Party Hub,88.5,Tier A Celebrity,82.8,0,1,0,1,0,1.0,Bar,Bettaso,3,0,6,7,6,6,5,,3.0,,,,10.0,9,5,0,6,-308.0
61880,37500000.0,"swedish,greek",Chandigarh,Near Party Hub,84.6,Tier A Celebrity,70.4,1,1,1,1,1,2.0,Bar,Molino,3,0,10,5,6,5,7,8.0,,,,,10.0,10,6,2,9,437.0
61881,20000000.0,"welsh,thai",-1,Near Party Hub,56.16,Not Specific,54.08,0,1,0,1,1,2.0,Bar,Greek,2,0,1,4,4,3,8,10.0,3.0,3.0,,,8.0,7,5,5,6,-479.0
61882,50000000.0,"tibetan,italian",Gurgaon,Near Party Hub,87.0,Tier A Celebrity,82.0,1,1,1,1,1,1.0,Bar,Greek,3,1,4,5,6,7,8,9.0,4.0,5.0,,,7.0,6,3,0,5,-325.0
61883,72000000.0,"algerian,korean",Jabalpur,Near Party Hub,82.0,Tier A Celebrity,69.0,1,1,0,1,1,,Bar,90's,2,0,1,5,5,6,6,9.0,5.0,,,,3.0,10,1,8,9,419.0
61884,10000000.0,"polish,jewish",Noida,Near Party Hub,57.88,Not Specific,52.0,1,1,0,1,1,2.0,Caffee,Arabian,2,0,1,3,4,3,7,8.0,3.0,,,,6.0,2,6,2,3,-2194.0
61885,21000000.0,"algerian,belgian",Raipur,Near Party Hub,80.4,Not Specific,60.2,0,1,0,0,1,2.0,Bar,Greek,4,0,4,3,3,5,10,10.0,6.0,3.0,3.0,,10.0,7,5,4,9,852.0
61886,11000000.0,"irish,belgian",Chandigarh,Near Party Hub,71.2,Not Specific,52.2,1,1,1,1,1,2.0,Caffee,Arabian,3,0,6,5,4,3,10,7.0,3.0,,,,5.0,7,4,3,7,408.0
61887,10500000.0,"turkish,sapnish",Bangalore,Near Party Hub,56.0,Not Specific,76.0,1,1,1,1,0,2.0,Bar,Greek,1,0,7,3,4,4,8,10.0,,3.0,,,3.0,7,5,4,6,-877.0
61888,12000000.0,"algerian,korean",Bhopal,Near Party Hub,73.8,Not Specific,70.0,1,1,1,1,1,2.0,Bar,Arabian,3,0,7,3,3,3,7,7.0,3.0,,,,8.0,7,8,2,8,248.0
61889,60000000.0,"welsh,thai",Bangalore,Near Party Hub,92.5,Not Specific,83.5,1,1,0,1,1,2.0,Bar,Greek,3,1,2,7,6,6,6,7.0,5.0,,,,6.0,5,3,6,5,302.0
61890,30000000.0,"tibetan,italian",pune,Near Business Hub,78.0,Tier A Celebrity,73.0,1,1,0,0,1,,Bar,90's,3,0,7,4,4,3,10,10.0,3.0,,4.0,,6.0,9,4,3,7,363.0
61891,47000000.0,"tibetan,greek",Kolkata ,Near Party Hub,70.4,Tier A Celebrity,69.2,1,1,1,1,1,2.0,Bar,90's,3,0,3,5,6,7,9,9.0,5.0,,,,4.0,5,2,2,4,99.0
61892,30500000.0,"chinese,salvadorian",Bhubaneswar,Near Business Hub,90.0,Not Specific,74.0,1,1,1,0,1,2.0,Bar,Greek,3,0,4,5,5,4,6,10.0,4.0,3.0,,,7.0,9,4,1,6,876.0
61893,10000000.0,"welsh,thai",Pune,Near Party Hub,68.0,Tier A Celebrity,68.0,1,1,1,1,0,2.0,Bar,Greek,4,0,5,4,3,4,9,7.0,,2.0,,,9.0,7,7,7,9,358.0
61894,14500000.0,"irish,belgian",Pune,Near Party Hub,87.07,Not Specific,71.5,1,1,1,0,1,2.0,Bar,90's,3,0,4,4,3,2,10,10.0,3.0,,4.0,,9.0,5,5,0,8,691.0
61895,35000000.0,"tibetan,greek",Bangalore,Near Business Hub,92.0,Local Celebrity,87.0,1,1,1,1,1,2.0,Bar,Arabian,3,0,10,5,4,5,8,10.0,4.0,,,,8.0,8,3,1,8,-392.0
61896,12000000.0,"japanese,thai",Jaspur,Near Party Hub,67.1,Not Specific,70.4,1,1,0,1,1,2.0,Bar,Greek,2,0,5,4,4,5,10,7.0,3.0,2.0,,,10.0,8,5,1,7,200.0
61897,35000000.0,"tibetan,greek",Navi Mumbai,Near Party Hub,89.6,Not Specific,95.2,1,1,0,1,0,2.0,Bar,Arabian,3,0,2,4,5,6,9,10.0,4.0,,,,8.0,6,1,2,2,562.0
61898,17500000.0,"irish,belgian",Hyderabad,Near Party Hub,87.0,Not Specific,79.9,1,1,1,1,1,2.0,Bar,Nature,2,0,3,3,4,2,8,7.0,,,,3.0,10.0,4,5,6,7,29.0
61899,10000000.0,"turkish,nigerian",mohali,Near Party Hub,82.0,Tier A Celebrity,59.0,1,1,1,1,1,2.0,Bar,Greek,2,0,2,5,5,3,10,10.0,,3.0,,,5.0,7,6,2,6,320.0
61900,82000000.0,"tibetan,greek",Bangalore,Near Party Hub,71.0,Not Specific,60.0,1,1,1,1,1,2.0,Caffee,Arabian,4,0,4,5,5,7,5,8.0,5.0,,3.0,,9.0,7,7,2,6,-995.0
61901,60000000.0,"algerian,algerian",Pune,Near Party Hub,87.73,Not Specific,76.0,1,1,1,1,0,2.0,Bar,Arabian,4,0,2,5,5,6,8,9.0,5.0,,,,2.0,9,2,3,8,-1366.0
61902,7000000.0,"tibetan,greek",Lucknow,Near Business Hub,80.83,Not Specific,81.6,1,1,1,1,1,2.0,Bar,90's,3,0,3,3,4,4,5,8.0,4.0,4.0,,,6.0,7,3,5,4,203.0
61903,36000000.0,"turkish,nigerian",Bangalore,Near Party Hub,90.4,Tier A Celebrity,83.6,0,1,1,0,1,2.0,Bar,Chinese,3,0,5,6,5,6,9,9.0,6.0,,,,7.0,7,5,0,6,209.0
61904,20000000.0,"peruvian,cuban",Gurgaon ,Near Party Hub,79.0,Tier A Celebrity,71.3,1,1,0,1,1,2.0,Bar,Greek,2,0,6,5,5,4,10,8.0,,,,,9.0,9,5,0,7,22.0
61905,10000000.0,"algerian,belgian",Burdwan,Near Party Hub,77.12,Not Specific,56.9,1,1,1,1,1,2.0,Gastro Bar,Arabian,3,0,3,3,5,4,9,9.0,,,5.0,,8.0,6,4,1,4,-553.0
61906,40000000.0,"tibetan,greek",Pune,Near Party Hub,83.0,Tier A Celebrity,78.8,1,1,1,1,1,1.0,Bar,Arabian,3,1,6,5,5,4,5,9.0,5.0,,,,3.0,5,5,3,6,185.0
61907,17000000.0,"polish,jewish",Hyderabad,Near Party Hub,63.0,Not Specific,60.0,1,1,0,1,0,2.0,Bar,Arabian,2,1,3,3,2,2,10,7.0,3.0,,3.0,,8.0,6,4,0,4,133.0
61908,30000000.0,"welsh,thai",New Delhi,Near Party Hub,74.0,Tier A Celebrity,63.0,1,1,1,0,0,2.0,Bar,Arabian,2,0,10,5,4,4,10,9.0,4.0,,5.0,,6.0,6,2,3,6,-991.0
61909,33500000.0,"polish,jewish",Pune,Near Party Hub,86.15,Not Specific,83.0,1,1,1,1,1,2.0,Bar,Arabian,2,1,5,5,5,5,10,9.0,6.0,,4.0,,5.0,9,2,2,6,277.0
61910,36500000.0,"tibetan,greek",Bangalore,Near Business Hub,89.0,Tier A Celebrity,88.8,1,1,1,1,1,2.0,Bar,Arabian,3,0,7,4,6,6,8,9.0,5.0,,,,7.0,9,5,1,7,257.0
61911,43500000.0,"peruvian,cuban",Mysore,Near Party Hub,69.0,Not Specific,60.66,1,1,1,0,1,1.0,Caffee,Arabian,3,0,7,6,5,6,9,10.0,4.0,,,,7.0,8,6,5,8,-802.0
61912,8000000.0,"welsh,thai",Bhubaneswar ,Near Business Hub,75.0,Tier A Celebrity,73.0,1,1,1,0,1,2.0,Bar,Greek,2,0,4,3,4,2,10,,,,,,9.0,6,2,3,8,361.0
61913,31000000.0,"tibetan,greek",Greater Noida,Near Party Hub,81.0,Tier A Celebrity,79.0,1,1,0,0,1,2.0,Bar,Arabian,3,0,1,5,3,5,10,10.0,4.0,,,,2.0,8,4,2,7,-202.0
61914,18000000.0,"british,japanese",New Delhi,Near Party Hub,73.6,Not Specific,66.6,1,1,1,0,1,2.0,Bar,90's,3,0,5,3,4,5,10,8.0,4.0,,3.0,,7.0,9,7,4,7,9.0
61915,18000000.0,"tibetan,greek",Pune,Near Party Hub,64.53,Not Specific,75.0,1,1,1,1,1,2.0,Caffee,Arabian,3,0,1,4,5,3,7,9.0,4.0,,4.0,,9.0,9,3,0,9,-288.0
61916,30000000.0,"tibetan,greek",Bangalore,Near Party Hub,73.0,Tier A Celebrity,65.0,1,1,1,1,1,2.0,Bar,Arabian,3,1,4,4,4,3,8,6.0,4.0,,2.0,,7.0,8,6,5,9,303.0
61917,30000000.0,"indian,irish",Bangalore,Near Business Hub,85.6,Tier A Celebrity,65.8,1,1,1,1,1,2.0,Bar,Arabian,3,0,1,6,4,6,9,10.0,4.0,,,,5.0,8,3,6,8,181.0
61918,18000000.0,"welsh,thai",New Delhi,Near Party Hub,80.0,Tier A Celebrity,66.66,0,1,1,1,1,2.0,Bar,Arabian,2,0,1,5,4,3,6,7.0,5.0,,3.0,,6.0,7,1,3,7,622.0
61919,14500000.0,"chinese,salvadorian",Shimla,Near Party Hub,80.0,Tier A Celebrity,72.0,1,1,0,0,0,2.0,Bar,Greek,2,0,9,5,5,5,9,7.0,2.0,3.0,,,4.0,4,5,3,6,-292.0
61920,45000000.0,"japanese,thai",Bangalore,Near Business Hub,89.0,Tier A Celebrity,82.0,1,1,1,0,0,1.0,Bar,Savory,3,0,6,6,6,7,9,9.0,5.0,,4.0,,8.0,9,5,0,6,464.0
61921,31500000.0,"tibetan,greek",Pune,Near Party Hub,,Not Specific,85.57,1,1,0,1,1,2.0,Bar,Arabian,2,1,7,5,6,7,5,9.0,6.0,,4.0,,5.0,8,1,0,9,1369.0
61922,8000000.0,"turkish,sapnish",ahmedabad,Near Party Hub,82.62,Not Specific,76.2,1,1,1,0,0,2.0,Bar,90's,2,0,6,6,5,5,7,9.0,4.0,,5.0,,8.0,7,6,2,8,506.0
61923,31000000.0,"british,japanese",Bangalore,Near Party Hub,71.5,Not Specific,80.5,0,1,1,0,0,2.0,Caffee,Arabian,3,0,7,4,5,6,6,10.0,6.0,,4.0,,9.0,9,8,1,8,-218.0
61924,9000000.0,"turkish,nigerian",Bangalore,Near Business Hub,88.0,Not Specific,69.83,1,1,1,1,1,2.0,Bar,Greek,2,0,4,5,4,4,6,,,,3.0,,6.0,6,1,2,3,289.0
61925,57500000.0,"indian,irish",Noida,Near Party Hub,85.4,Tier A Celebrity,76.0,0,1,1,1,1,2.0,Bar,Greek,3,0,3,3,4,4,6,8.0,3.0,3.0,,,7.0,8,4,6,8,311.0
61926,40000000.0,"indian,irish",Bangalore,Near Party Hub,89.0,Tier A Celebrity,83.5,1,1,1,1,1,2.0,Bar,Nature,3,1,7,7,4,5,5,8.0,,,,4.0,6.0,6,6,0,4,724.0
61927,31000000.0,"tibetan,greek",Gurgaon,Near Party Hub,70.6,Tier A Celebrity,79.6,1,1,1,1,1,1.0,Bar,Arabian,3,1,3,4,4,5,9,8.0,4.0,,,,9.0,9,7,3,10,-927.0
61928,18000000.0,"tibetan,greek",hyderabad,Near Party Hub,68.0,Not Specific,62.8,0,1,0,1,1,2.0,Bar,Arabian,3,0,6,4,4,4,9,7.0,3.0,,,,9.0,5,7,3,8,-1539.0
61929,50000000.0,"peruvian,cuban",Bangalore,Near Business Hub,80.0,Not Specific,73.0,1,1,1,1,1,2.0,Bar,90's,3,0,2,4,5,5,8,10.0,4.0,,,,9.0,8,7,1,8,-386.0
61930,45000000.0,"polish,jewish",-1,Near Party Hub,84.0,Tier A Celebrity,78.8,0,1,1,1,1,1.0,Bar,Arabian,2,0,5,7,6,5,6,9.0,6.0,,6.0,,8.0,8,7,2,9,622.0
61931,12000000.0,"british,japanese",Bhubaneswar,Near Party Hub,82.0,Not Specific,57.0,1,1,1,1,1,2.0,Bar,Greek,3,0,4,4,6,4,6,10.0,,2.0,,,8.0,7,5,2,10,-200.0
61932,36000000.0,"indian,irish",Hyderabad,Near Business Hub,77.2,Not Specific,80.3,1,1,1,1,1,2.0,Bar,90's,2,1,5,4,3,3,7,6.0,2.0,,,,5.0,6,4,3,5,-168.0
61933,56500000.0,"british,japanese",Bangalore,Near Party Hub,75.0,Tier A Celebrity,68.0,1,1,1,0,1,2.0,Bar,90's,3,0,2,6,4,5,6,8.0,4.0,3.0,,,8.0,9,5,2,7,-833.0
61934,32500000.0,"tibetan,italian",Bangalore,Near Party Hub,70.0,Tier A Celebrity,84.0,1,1,1,0,1,2.0,Bar,Arabian,3,0,7,6,4,5,6,7.0,4.0,,3.0,,8.0,8,5,2,9,354.0
61935,6000000.0,"british,japanese",Nagpur,Near Party Hub,53.06,Not Specific,60.33,1,1,1,1,1,2.0,Bar,Greek,3,0,3,4,5,4,9,7.0,3.0,2.0,,,3.0,2,2,4,6,-443.0
61936,30000000.0,"chinese,salvadorian",Gajiabaad,Near Party Hub,65.0,Tier A Celebrity,53.0,0,1,0,1,1,2.0,Bar,Petit,2,0,5,2,4,6,5,8.0,1.0,,,3.0,2.0,0,2,3,1,236.0
61937,32500000.0,"tibetan,italian",-1,Near Party Hub,93.4,Tier A Celebrity,89.4,0,1,1,1,0,2.0,Bar,Greek,3,0,7,6,6,7,5,8.0,5.0,,,,3.0,8,4,4,6,281.0
61938,12000000.0,"chinese,salvadorian",Pune,Near Party Hub,75.86,Not Specific,70.08,1,1,1,1,1,2.0,Bar,Nature,1,1,3,3,3,3,7,6.0,,,,2.0,5.0,7,1,2,4,-445.0
61939,20000000.0,"indian,irish",Gurgaon,Near Business Hub,78.0,Not Specific,71.0,1,1,1,0,1,2.0,Caffee,Arabian,4,0,10,4,4,4,10,10.0,4.0,,4.0,,3.0,0,1,3,0,-99.0
61940,40000000.0,"tibetan,italian",Bangalore,Near Business Hub,91.84,Not Specific,86.5,1,1,1,1,1,2.0,Bar,Arabian,3,1,5,6,6,5,7,9.0,5.0,,,,6.0,4,0,5,4,4.0
61941,35000000.0,"british,japanese",Pune,Near Party Hub,79.0,Not Specific,76.0,1,1,1,1,0,2.0,Bar,90's,2,1,9,4,5,4,5,10.0,4.0,,4.0,,8.0,7,4,4,4,838.0
61942,61000000.0,"british,japanese",New Delhi,Near Party Hub,78.2,Tier A Celebrity,82.0,0,1,0,1,0,1.0,Bar,Greek,2,0,3,7,5,5,7,10.0,4.0,3.0,,,3.0,4,1,6,3,401.0
61943,32500000.0,"swedish,greek",Mysore,Near Party Hub,82.5,Not Specific,93.5,0,1,0,1,1,2.0,Bar,Greek,3,0,5,5,5,5,6,9.0,4.0,4.0,,,8.0,7,5,2,7,877.0
61944,32500000.0,"tibetan,greek",Bangalore,Near Party Hub,76.4,Not Specific,68.8,1,1,1,0,0,2.0,Bar,Greek,4,1,2,6,6,6,10,,5.0,,,,7.0,6,2,2,7,-120.0
61945,15000000.0,"turkish,sapnish",Jammu,Near Business Hub,64.8,Tier A Celebrity,75.2,1,1,1,0,0,2.0,Bar,Greek,2,0,7,4,4,3,9,6.0,,2.0,,,8.0,8,6,5,7,596.0
61946,22000000.0,"tibetan,italian",Chennai,Near Party Hub,74.0,Not Specific,62.0,1,1,1,1,0,2.0,Bar,Arabian,2,0,8,5,5,5,9,,,,,,6.0,3,8,4,6,404.0
61947,20000000.0,"algerian,belgian",Gurgaon,Near Party Hub,72.0,Tier A Celebrity,73.0,1,1,1,1,1,2.0,Bar,Arabian,2,0,7,5,5,4,9,8.0,3.0,,3.0,,6.0,5,1,3,3,630.0
61948,24000000.0,"chinese,salvadorian",Greater Noida,Near Party Hub,81.33,Tier A Celebrity,77.2,1,1,1,1,1,2.0,Bar,Nature,2,0,8,4,5,6,10,8.0,,,,4.0,2.0,6,4,5,5,1430.0
61949,32500000.0,"tibetan,greek",Pune,Near Business Hub,83.0,Not Specific,65.0,1,1,1,1,1,2.0,Bar,Greek,3,0,6,3,4,5,6,8.0,3.0,,,,7.0,8,3,5,6,-536.0
61950,32000000.0,"tibetan,greek",bangalore,Near Party Hub,75.0,Not Specific,71.6,1,1,0,1,1,2.0,Bar,Arabian,2,0,10,2,4,3,8,10.0,4.0,,4.0,,9.0,7,6,0,9,656.0
61951,35500000.0,"peruvian,cuban",Bangalore,Near Party Hub,62.0,Tier A Celebrity,63.0,1,1,0,0,1,2.0,Bar,Delicio,2,1,4,4,3,4,10,6.0,4.0,,2.0,,6.0,6,5,4,4,90.0
61952,30000000.0,"tibetan,greek",Chennai,Near Business Hub,74.62,Not Specific,70.0,1,1,1,1,0,2.0,Bar,Arabian,3,1,7,5,4,3,6,7.0,3.0,,,,8.0,8,7,3,8,-72.0
61953,18000000.0,"turkish,sapnish",Jaipur,Near Business Hub,87.0,Not Specific,67.23,0,1,1,0,0,2.0,Bar,Arabian,3,1,6,2,3,3,10,6.0,,,,,7.0,8,5,8,5,205.0
61954,9500000.0,"tibetan,italian",-1,Near Party Hub,76.66,Not Specific,64.33,1,1,1,0,1,2.0,Bar,Nature,3,0,7,6,5,4,10,7.0,,,,3.0,5.0,8,5,2,5,-1384.0
61955,9500000.0,"welsh,thai",-1,Near Party Hub,81.0,Not Specific,71.0,1,1,0,0,0,2.0,Bar,Arabian,3,0,5,5,5,5,10,10.0,4.0,,,,6.0,8,7,1,6,-130.0
61956,14500000.0,"tibetan,italian",-1,Near Party Hub,45.33,Not Specific,47.6,0,0,0,1,1,2.0,Caffee,Arabian,1,0,9,4,5,2,6,7.0,3.0,,,,3.0,6,3,5,4,-562.0
61957,10000000.0,"chinese,salvadorian",Pune,Near Party Hub,69.69,Not Specific,68.0,1,1,0,0,1,2.0,Bar,Nature,2,0,2,4,5,4,7,8.0,,,,3.0,2.0,5,4,4,1,100.0
61958,4500000.0,"british,belgian",Trichy,Near Party Hub,81.6,Not Specific,73.25,1,1,1,1,1,2.0,Bar,Greek,3,0,7,4,6,4,5,10.0,,4.0,,,9.0,8,5,6,7,-112.0
61959,40000000.0,"tibetan,greek",Noida,Near Party Hub,69.0,Tier A Celebrity,66.0,1,1,1,1,1,2.0,Bar,Greek,2,0,5,5,5,5,6,9.0,,4.0,,,5.0,5,4,1,5,212.0
61960,34000000.0,"welsh,thai",Noida,Near Party Hub,53.0,Not Specific,61.0,1,1,1,1,1,2.0,Caffee,Arabian,2,0,3,3,3,5,10,7.0,3.0,,,,8.0,5,7,4,7,-852.0
